filename,start,stop,label,dur,pos,label_prefilter
Amador10-27.WAV,119.38394545366496,119.77302862405315,bu,0.38908317038819,119.57848703885908,bu
1632.WAV,931.5321490490696,931.9268721939136,hg,0.3947231448439652,931.7295106214916,hg
1287.WAV,4330.055655378051,4342.017734316189,,11.962078938137893,4336.03669484712,
AmadMyJn12-25.WAV,154.9658815287955,157.53769366316854,,2.571812134373033,156.25178759598202,
1471.WAV,422.4032130950277,422.6905992443438,ak,0.2873861493161485,422.5469061696857,ak
1287.WAV,2238.4209106759963,2238.76369656494,bx,0.3427858889435811,2238.592303620468,bx
1769.WAV,191.1084103968245,193.7952977687444,,2.6868873719199087,192.45185408278445,Chatter
1568.WAV,18.285654907452827,18.61112837776272,au,0.3254734703098911,18.44839164260777,au
1160.WAV,708.9870572508095,709.2571309814922,aa,0.270073730682725,709.1220941161508,aa
1414.WAV,1110.2632247190602,1111.8317298472557,,1.5685051281955111,1111.047477283158,
1605.WAV,1535.1117344221482,1537.657324997802,,2.545590575653705,1536.3845297099751,
Amador10-34.WAV,368.2417534214615,369.98112817825785,,1.7393747567963374,369.1114407998597,
1258.WAV,743.2491613375142,743.6334970311781,fq,0.3843356936638429,743.4413291843462,fq
1258.WAV,686.5673845616176,686.9586452227347,an,0.3912606611171441,686.7630148921762,an
1199.WAV,3.3756140018921474,5.644929158881071,,2.269315156988924,4.510271580386609,
1479.WAV,981.1567189534218,982.7044491792572,,1.5477302258353802,981.9305840663394,
1735.WAV,4610.6841755136,4610.9888740815495,en,0.3046985679493446,4610.836524797574,en
11-81.WAV,125.75671314222475,127.36064790830686,,1.603934766082105,126.5586805252658,
1423.WAV,307.17205074148774,308.29456050546713,,1.1225097639793944,307.73330562347746,
Amador10-27.WAV,59.58848095295339,60.05392624089441,ag,0.4654452879410229,59.8212035969239,ag
1238.WAV,1648.4157218429948,1648.9870316579006,ac,0.5713098149058169,1648.7013767504477,ac
1545.WAV,382.31829950664616,382.59876068850895,dn,0.2804611818627904,382.4585300975775,dn
1809.WAV,16.671472454281858,18.29604235863293,,1.6245699043510733,17.483757406457393,
1453.WAV,1624.6040537388824,1681.025106506499,,56.42105276761663,1652.8145801226906,
1445.WAV,1661.94996024511,1663.9824381926835,,2.032477947573625,1662.9661992188967,
1563.WAV,185.02844079639607,186.3552371002509,,1.326796303854792,185.69183894832344,
1539.WAV,1.970568888323042,2.264880005092622,aq,0.2943111167695802,2.117724446707832,aq
1605.WAV,693.4324235863307,694.5618583177635,,1.1294347314327524,693.9971409520472,
1709.WAV,2406.497897448929,2411.828606380944,,5.3307089320151135,2409.1632519149366,
1751.WAV,805.9531516398806,806.4863740886007,em,0.5332224487200392,806.2197628642407,em
1741.WAV,565.4198677166451,565.9738651129172,ac,0.553997396272166,565.6968664147812,ac
1568.WAV,1944.9453411869745,1945.2638896898304,as,0.3185485028564017,1945.1046154384023,as
1439.WAV,1948.425802368837,1951.0614175213848,,2.635615152548098,1949.743609945111,
1218.WAV,686.933934652174,687.1832334804965,cr,0.2492988283224804,687.0585840663352,cr
1269.WAV,1228.4993395426688,1231.872463729004,,3.3731241863351897,1230.1859016358364,
1458.WAV,119.86158378049812,180.83470796683287,,60.97312418633484,150.34814587366554,
1249.WAV,1640.0058558981077,1641.9801366588556,,1.974280760747888,1640.9929962784818,
1611.WAV,555.3131842864328,555.5832580171156,fa,0.270073730682725,555.4482211517742,fa
AmadorJy12-9.WAV,103.3577257044327,103.6639093255666,,0.3061836211338971,103.51081751499964,east
1696.WAV,1608.454007374055,1608.7517809745514,jc,0.2977736004963844,1608.6028941743032,jc
1490.WAV,3.837346151141099,4.190519491264595,cg,0.3531733401234964,4.013932821202847,cg
1287.WAV,188.0193689587893,188.4002421687264,cj,0.3808732099370786,188.20980556375784,cj
1512.WAV,204.9936496999969,205.3502855238472,ds,0.3566358238502118,205.171967611922,ds
1542.WAV,18.680378052296724,19.598601276400803,,0.9182232241040786,19.13948966434877,
1409.WAV,446.4380029801276,446.71500167826366,fg,0.276998698136083,446.5765023291956,fg
1544.WAV,202.8293649017569,204.58830663492097,,1.7589417331640504,203.70883576833893,
1412.WAV,502.9516078955044,503.27708136581424,ds,0.3254734703098734,503.1143446306593,ds
1495.WAV,6.237519927383792,7.630172608975029,,1.3926526815912377,6.93384626817941,This is W A/Bk
1590.WAV,1597.9187978915686,1599.2657040612553,,1.3469061696866902,1598.5922509764118,
1606.WAV,607.8559702425391,609.7887011985666,,1.9327309560275123,608.8223357205529,
1701.WAV,569.79018721627,570.0498734957727,aa,0.2596862795026027,569.9200303560214,aa
1731.WAV,1078.7598489188854,1079.029922649568,ai,0.270073730682725,1078.8948857842267,ai
1465.WAV,908.2925782405524,911.1982671237824,,2.905688883230141,909.7454226821674,
1540.WAV,2963.544844004266,2963.7595179953214,he,0.214673991055406,2963.652180999794,he
1679.WAV,36.01756180733163,36.36034769627503,ci,0.3427858889433963,36.18895475180333,ci
11-65.WAV,275.3639636400827,275.76127489137167,ce,0.3973112512889543,275.5626192657272,ce
1715.WAV,293.0563069253414,295.42531083093314,,2.36900390559174,294.2408088781373,
1265.WAV,255.75737675043243,256.09323767192245,,0.3358609214900241,255.92530721117743,il
1585.WAV,3029.814105501308,3031.3826106295032,,1.5685051281952838,3030.5983580654056,
1678.WAV,829.8045359285762,831.8958760995037,,2.091340170927424,830.8502060140399,
1465.WAV,1095.059435256444,1096.2096448902369,,1.150209633792883,1095.6345400733403,
1424.WAV,2589.695379934308,2594.8274458538067,,5.132065919498928,2592.261412894057,
1443.WAV,2547.474275484658,2547.7824365363344,en,0.3081610516765067,2547.628356010496,en
1779.WAV,277.50975364238366,288.6012987701036,,11.09154512771994,283.0555262062436,
1201.WAV,1289.4274821600295,1291.7133864561808,,2.2859042961511022,1290.5704343081052,
1651.WAV,371.1478133554006,372.3464977613674,,1.1986844059667874,371.747155558384,
1678.WAV,877.700661416776,878.2546588130481,dl,0.5539973962720524,877.977660114912,dl
1709.WAV,689.8974465088263,692.5368207570699,,2.6393742482435982,691.2171336329482,
1471.WAV,476.3773275966432,476.7408883879468,aj,0.3635607913035983,476.559107992295,aj
1525.WAV,924.655973067934,924.9433592172502,ah,0.2873861493161485,924.799666142592,ah
1643.WAV,177.170735147455,181.66916654496788,,4.4984313975128885,179.41995084621144,
1531.WAV,207.79200158769368,208.65136258844385,,0.8593610007501411,208.22168208806875,
1465.WAV,1754.6375110191452,1757.0716370790158,,2.4341260598705503,1755.8545740490804,
1779.WAV,302.6864877956475,306.02501116367023,,3.33852336802272,304.35574947965887,
1258.WAV,5227.008236706817,5227.285235404953,co,0.2769986981356851,5227.146736055885,co
1735.WAV,4236.263400611261,4236.543861793124,ed,0.2804611818628473,4236.403631202193,ed
1414.WAV,1712.227606205991,1715.3168067267368,,3.0892005207458624,1713.772206466364,
1271.WAV,1989.309978598525,1989.6423770362885,el,0.3323984377632314,1989.4761778174063,el
1696.WAV,495.49769037264656,496.6375125552595,,1.1398221826129316,496.067601463953,
1414.WAV,1183.683175565273,1184.4656968875072,,0.7825213222345155,1184.07443622639,
1406.WAV,1889.6208580319449,1889.9359440510743,db,0.3150860191296942,1889.7784010415087,db
1473.WAV,45.28796081676672,47.71928942943912,,2.431328612672395,46.50362512310292,
1439.WAV,1871.819701457531,1872.1867247325613,aj,0.3670232750303057,1872.0032130950465,aj
AmadorJy12-4.WAV,151.31528221910466,151.61911058161445,eh,0.3038283625097904,151.46719640035957,eh
1626.WAV,58.77419763118185,59.6952183024843,,0.9210206713024504,59.23470796683307,
1239.WAV,63.251854126334486,63.50461543838366,dr,0.2527613120491736,63.37823478235907,dr
1214.WAV,90.03487605481492,91.95309203940722,,1.918215984592308,90.99398404711108,
1762.WAV,233.977161337512,234.30609729154853,ch,0.3289359540365808,234.14162931453023,ch
1490.WAV,89.91829911415859,90.9473218175171,,1.029022703358521,90.43281046583785,
1643.WAV,465.6137654121254,465.9842511708824,ba,0.3704857587570132,465.7990082915039,ba
1503.WAV,2068.355928911574,2068.7021772842445,bx,0.3462483726702885,2068.529053097909,bx
1630.WAV,240.1694123139099,240.4914233004931,ic,0.3220109865831944,240.3304178072015,ic
1678.WAV,1463.9689207760375,1464.20783215318,hb,0.2389113771423581,1464.0883764646087,hb
1414.WAV,859.5705688883266,859.8821924237297,cd,0.3116235354031005,859.7263806560281,cd
1795.WAV,483.9586996757515,484.5161595557504,dl,0.5574598799988735,484.23742961575095,dl
1253.WAV,1066.4499928253988,1066.7062166211747,dr,0.2562237957758952,1066.5781047232867,dr
Amador10-25.WAV,29.17219761585687,29.48194388931224,af,0.3097462734553708,29.32707075258456,af
1160.WAV,488.89686641478033,489.2396523037237,bc,0.3427858889433537,489.068259359252,bc
1426.WAV,2313.4972377855856,2339.7585721773844,,26.261334391798755,2326.627904981485,
1414.WAV,1601.9352757197814,1603.5314807177906,,1.5962049980091706,1602.733378218786,
1252.WAV,3393.4497666819548,3393.7406153149977,ai,0.2908486330429696,3393.595190998476,ai
1489.WAV,653.6694990632329,653.9395727939155,cr,0.2700737306826113,653.8045359285743,cr
1682.WAV,147.46768482436943,147.7654584248657,aq,0.2977736004962708,147.61657162461756,aq
1500.WAV,2821.392167846808,2823.42531083091,,2.033142984101687,2822.408739338859,
1678.WAV,2404.3222603752806,2405.419867716645,,1.0976073413644372,2404.871064045963,
1540.WAV,1037.0340445250497,1037.2417935486517,,0.2077490236019912,1037.1379190368505,fi
1424.WAV,2609.348965302505,2609.698676158901,cj,0.3497108563965412,2609.523820730703,cj
1147.WAV,322.61112802573564,324.14221086946577,,1.5310828437301325,323.3766694476007,
1532.WAV,122.17865043018936,122.54913618894636,ca,0.3704857587569989,122.36389330956786,ca
1483.WAV,226.23718013527872,226.46570406124096,bm,0.2285239259622642,226.35144209825984,bm
1459.WAV,653.4262636195085,654.7990174489407,,1.372753829432213,654.1126405342246,75 southwest
1252.WAV,3242.2154796937466,3242.412841266169,,0.1973615724223236,3242.314160479957,
1219.WAV,348.9486374115493,349.2394860445922,ce,0.2908486330428559,349.0940617280708,ce
1573.WAV,420.2356982821128,421.8007409265816,,1.5650426444688037,421.0182196043472,
1629.WAV,223.4180399583786,223.7850632114175,ak,0.3670232530388944,223.6015515848981,ak
1265.WAV,54.21006622516558,54.7218331125828,ap,0.5117668874172168,54.46594966887419,ap
1291.WAV,1232.079387737025,1237.599916870443,,5.520529133417995,1234.839652303734,
1794.WAV,295.84080887813724,297.8248120535369,,1.984003175399664,296.83281046583704,
1678.WAV,1501.0386619884564,1501.2914233005056,co,0.2527613120491878,1501.165042644481,co
1247.WAV,2749.601071205526,2749.905769773476,ak,0.3046985679497993,2749.753420489501,ak
1627.WAV,740.7736841749336,742.4813536887256,,1.7076695137919842,741.6275189318296,
1569.WAV,3411.009314006276,3411.3659498301263,au,0.3566358238504108,3411.187631918201,au
1827.WAV,2.064055948943968,4.730833455032022,,2.6667775060880547,3.397444701987995,
1249.WAV,3060.4306495981823,3062.2179562376887,,1.7873066395063688,3061.324302917936,
1544.WAV,158.94346060560653,159.2723965596431,cc,0.3289359540365808,159.10792858262482,cc
Amador10-30.WAV,120.50408512073552,121.74332692408528,,1.239241803349742,121.1237060224104,
1690.WAV,525.1806238212378,528.1347874766421,,2.954163655404386,526.65770564894,
1227.WAV,32.28433931341964,32.63751265354313,aj,0.3531733401234973,32.46092598348139,aj
1471.WAV,87.14831213279766,87.41492337975363,fg,0.2666112469559749,87.28161775627564,fg
1493.WAV,49.0287733146604,49.388871622237296,fq,0.360098307576898,49.20882246844885,fq
1216.WAV,95.45614066620988,99.50165173205323,,4.045511065843357,97.47889619913155,
1629.WAV,146.4172205159909,146.669981812895,he,0.2527612969041115,146.54360116444295,he
1790.WAV,25.99167630894741,26.27559997453689,cg,0.2839236655894765,26.13363814174215,cg
1459.WAV,834.1282179698848,835.5308142738699,,1.4025963039850922,834.8295161218773,75 southwest
1741.WAV,724.8589453529218,725.1740313720516,en,0.3150860191298079,725.0164883624866,en
1442.WAV,621.2193761787614,625.3196219477036,,4.100245768942159,623.2694990632325,
1678.WAV,6.340888387947943,6.552099895276699,,0.2112115073287563,6.446494141612321,
1609.WAV,140.19381595912924,140.64047635987365,cd,0.4466604007444061,140.41714615950144,cd
1249.WAV,4248.959777903207,4255.498277252275,,6.5384993490679335,4252.229027577741,
1238.WAV,1285.7966494141708,1286.0563356936734,ec,0.2596862795026027,1285.926492553922,ec
1465.WAV,858.5924987307432,858.9214346847797,hc,0.328935954036524,858.7569667077614,hc
1239.WAV,951.0042065300124,953.4424601101384,,2.4382535801257745,952.2233333200754,
1456.WAV,469.93420282160673,470.2873761617302,ib,0.353173340123476,470.11078949166847,ib
1571.WAV,319.65119640834433,323.2943943253621,,3.643197917017744,321.47279536685323,
1465.WAV,76.50543826781569,87.00981155701297,,10.504373289197275,81.75762491241433,
1751.WAV,468.8016812025917,469.1133047379948,ao,0.3116235354031005,468.9574929702932,ao
1250.WAV,3.139912427867904,3.551634660602057,ba,0.4117222327341534,3.345773544234981,ba
1627.WAV,288.6582875559029,288.9525986726725,ic,0.2943111167695633,288.8054431142877,ic
1754.WAV,3612.513187793148,3613.0083229660654,df,0.4951351729182534,3612.760755379607,df
1264.WAV,546.8361898199976,547.1305009367671,br,0.2943111167695633,546.9833453783824,br
1247.WAV,2777.6877995578243,2778.006348060681,au,0.318548502856629,2777.847073809253,au
1807.WAV,326.8055262438536,327.51533540782725,cb,0.7098091639736595,327.1604308258404,cb
1201.WAV,152.23206953925498,152.62333020037218,fe,0.3912606611172009,152.42769986981358,fe
11-81.WAV,83.10217372431138,83.40190202403969,be,0.2997282997283008,83.25203787417553,be
1434.WAV,1010.5505250429144,1011.8586228785078,,1.3080978355934576,1011.2045739607112,He's 15 metres northwest
1545.WAV,206.2685087479512,206.59398221826103,bu,0.3254734703099018,206.43124548310607,bu
1258.WAV,360.0970326739129,360.4363560791296,ca,0.3393234052166463,360.26669437652123,ca
1501.WAV,136.67526745627086,138.35523710024916,,1.6799696439782963,137.51525227826,
1697.WAV,226.35473947035464,231.0962097652649,,4.741470294910243,228.72547461780977,
1464.WAV,385.4396548512248,385.9417149915965,,0.5020601403716682,385.69068492141065,
1707.WAV,1074.326711678241,1074.814921883706,dg,0.4882102054648385,1074.5708167809737,dg
Amador10-29.WAV,54.84934520068394,55.18216861925386,ao,0.3328234185699159,55.0157569099689,ao
1546.WAV,228.83124548310604,229.20173124186303,ci,0.3704857587570132,229.01648836248447,ci
1287.WAV,2661.551494742306,2724.1976636051627,,62.64616886285648,2692.8745791737347,
1776.WAV,140.03107922397427,140.3773275966444,au,0.346248372670118,140.20420341030933,au
Amador10-29.WAV,47.224601427099735,48.63216713480168,,1.4075657077019414,47.92838428095071,
1675.WAV,443.70906823739006,446.3100585526708,,2.60099031528074,445.00956339503045,
1465.WAV,998.3288511901146,999.6071727217956,,1.2783215316809446,998.968011955955,
AmadMyJn12-4.WAV,130.0595847778418,131.63522258735983,,1.5756378095180423,130.84740368260083,
1501.WAV,454.8780745236256,455.52555898051867,,0.6474844568930394,455.20181675207215,im
1180.WAV,291.9690870351573,293.5826044518,,1.613517416642651,292.7758457434786,
1533.WAV,488.29785673006063,488.57139294447,cr,0.2735362144093756,488.43462483726535,cr
1590.WAV,646.0950520433528,646.4586128346564,ib,0.3635607913035983,646.2768324390046,ib
1638.WAV,749.4461169864987,752.6495794702256,,3.2034624837268666,751.0478482283622,
1426.WAV,2154.188056250405,2156.064722430277,,1.8766661798717903,2155.126389340341,
1618.WAV,1689.0180533452317,1689.4785636808826,ba,0.460510335651179,1689.248308513057,ba
1777.WAV,10.590685993666677,10.96809671987708,ci,0.3774107262104031,10.779391356771878,ci
1724.WAV,226.1333056234777,227.7717254627356,,1.638419839257864,226.95251554310664,
1815.WAV,18.936601848072605,19.920612262984,,0.9840104149113956,19.428607055528303,
1629.WAV,45.10790896018733,45.41953247691845,en,0.3116235167311174,45.26372071855289,en
1533.WAV,333.86686063565304,336.1417124440956,,2.27485180844252,335.0042865398744,
1435.WAV,462.535666969945,463.85333333333335,,1.317666363388355,463.1945001516392,
1500.WAV,735.5323153081991,735.9547383228567,hh,0.422423014657511,735.743526815528,hh
1556.WAV,717.4045173541855,718.4993270630032,,1.0948097088177065,717.9519222085944,
1494.WAV,270.50339507224294,273.06629806652995,,2.5629029942870147,271.78484656938645,
1613.WAV,549.176014443144,549.4945629460005,db,0.3185485028565153,549.3352886945722,db
1115.WAV,863.1357397945641,866.8170249307105,,3.681285136146471,864.9763823626373,
1568.WAV,1778.9435268155428,1779.2828502207594,ch,0.3393234052166463,1779.1131885181512,ch
1562.WAV,566.5036251231024,566.8498734957725,ib,0.3462483726700611,566.6767493094375,ib
1587.WAV,1397.876286539887,1400.414952148087,,2.53866560820029,1399.1456193439867,
1585.WAV,2040.8610929778688,2041.623504434272,,0.7624114564025604,2041.2422987060704,
AmadorJy12-6.WAV,61.49654034189965,63.677201714948914,,2.180661373049261,62.58687102842429,
AmadorJy12-5.WAV,34.47608763004531,40.44725463388348,,5.971167003838161,37.4616711319644,
1488.WAV,2150.9159899204474,2151.276088228024,ck,0.3600983075766635,2151.096039074236,ck
1724.WAV,181.8699906011165,200.0658703203732,,18.19587971925665,190.96793046074484,
1147.WAV,128.71368729553063,129.02184834720703,ch,0.308161051676393,128.86776782136883,ch
1730.WAV,294.1331393643454,295.8581212967708,,1.7249819324253508,294.99563033055813,
1264.WAV,846.6009071857184,847.1341296796303,ej,0.5332224939119214,846.8675184326744,ej
1424.WAV,3855.599745983922,3859.721431691753,,4.121685707831148,3857.660588837837,
1741.WAV,756.1525986726751,759.5603476962773,,3.4077490236021504,757.8564731844763,
